,position_1,position_2,position_3
50,111.37172331712493,0.0,0.0
51,84.05429412433402,146.23711771515877,83.70273703719093
52,0.0,128.64249711290054,84.38327160628805
53,138.1928940056635,0.0,0.0
54,151.24594995302112,99.3821661065605,221.43215264589733
55,184.0487403754517,0.0,0.0
56,67.34399880697208,0.0,130.9957097173839
57,0.0,38.35353310893409,0.0
58,165.81457500917224,274.66003090095825,47.75812303209865
59,289.87411795141503,210.47254326367545,213.25144167735908
60,70.30780905299099,97.37045616870117,143.52236013017335
61,147.88565932953904,199.9402440548434,0.0
62,220.53447115108017,180.60157922241888,0.0
63,0.0,212.54845473080763,61.48301805164326
64,118.38874496361979,196.38233150276494,164.3162689542771
65,0.0,0.0,168.96585267660723
66,130.12672059176847,142.9938948568046,54.79835325233375
67,191.0416415980273,77.96434490833974,0.0
68,113.50863377301904,0.0,0.0
69,78.26243875307986,102.29832055007935,0.0
70,0.0,100.15666463649063,0.0
71,239.76762175950842,248.66223144280667,162.27482809976826
72,142.46910840933438,0.0,241.0937801714279
73,74.73123973389926,0.0,181.14285165823114
74,108.18775879913294,111.53041494301588,0.0
75,168.43526644719876,0.0,169.26504095341775
76,80.0825589059941,230.21814982717663,64.04374527922525
77,145.87671248570967,156.2779932235653,235.3681111389761
78,133.61133203654992,114.35230910726594,0.0
79,125.37199506417869,233.1894459912964,120.4666259541188
80,0.0,78.34413363668219,175.76051861684024
81,0.0,43.74627663300194,0.0
82,119.04789393130017,150.80083418323795,95.39163978461245
83,30.041547016822577,146.51552211780907,82.41810243308727
84,104.17565106063877,142.79313370721417,195.44527773256016
85,53.662748877126475,126.83711970866453,225.3024030496452
86,161.2557383147908,0.0,103.45499966623734
87,87.72865683670209,0.0,135.36344559856087
88,0.0,100.65501701813585,393.5757445308057
89,0.0,131.6616777828835,66.51534011840782
90,118.00259857941161,0.0,0.0
91,119.16857054355349,0.0,165.92872885904262
92,0.0,0.0,0.0
93,231.28567812057648,61.78777474412221,0.0
94,0.0,190.28118770322715,0.0
95,187.7854238166676,0.0,76.30909899803795
96,0.0,0.0,164.3260268036055
97,161.2295073884661,103.10074907300292,223.48627116303584
98,106.85095549691808,140.4717955865267,149.7372909791641
99,173.4546609960323,240.87742904434515,121.81666348635048
100,49.407237527858854,0.0,123.90469013578561
101,133.10790936999342,0.0,134.6120757171946
102,60.24367667955027,114.66932231065229,155.4807747378558
103,186.13312624147366,100.37934156142573,88.13827382745778
104,108.94062223708869,0.0,131.24646016515922
105,130.00299785845846,223.51933178941943,0.0
106,118.97373635725171,89.08329742110712,0.0
107,83.30564461073809,0.0,126.5961655727268
108,161.07539771439738,164.99850484730192,0.0
109,48.57592931466454,0.0,110.86370923413362
110,99.3502077441616,84.75731735503398,54.68123764321001
111,114.0874202297243,163.46991491497673,30.102839390878383
112,0.0,155.13722116085853,117.04735776281824
113,95.50575695780962,0.0,57.20685149736008
114,0.0,189.75039645796528,170.36023362152915
115,0.0,224.8518883825231,88.3593849518994
116,143.7550889692251,0.0,244.68506864546757
117,132.34176002672365,371.3295176168242,172.91846411386467
118,111.72353367100867,0.0,187.2265050715792
119,198.16066337416032,0.0,80.23697397341513
120,101.65886327175797,183.58268946507187,95.25035923191363
121,0.0,103.94904114716438,378.5316277054014
122,79.95553801770853,0.0,63.2234310521482
123,109.56072131501179,0.0,0.0
124,0.0,68.92623931475255,184.307882891193
125,185.90147047180588,0.0,0.0
126,0.0,58.567356378492065,0.0
127,213.92324822295888,228.6026093213629,131.90826808916697
128,0.0,201.35378862769096,169.18435620775549
129,104.9224169833348,222.81827519784977,139.43735936990436
130,0.0,214.19335622064256,145.8415021599258
131,129.08222057721508,0.0,181.36324457039916
132,0.0,0.0,0.0
133,231.57742858288287,0.0,117.01586490950802
134,107.8755224472089,0.0,300.38616332053874
135,91.12552859146801,194.1781869546256,59.02435836062304
136,34.94753262642675,60.82669562102219,120.159242849336
137,135.04444061155846,0.0,155.3110979423637
138,0.0,216.6141857494572,0.0
139,171.11552733590338,0.0,0.0
140,62.31216307948502,0.0,72.43607143466977
141,0.0,180.9132480309689,0.0
142,0.0,100.77950060443355,78.81500588166779
143,190.13041509803097,0.0,0.0
144,84.43799558988022,254.22218515577106,78.62818487915283
145,0.0,158.14903487436197,224.8146680310064
146,258.4154702907934,193.49573425093467,36.232241203248805
147,107.30691454562044,200.3802537550996,275.2637785251668
148,0.0,47.60222553924656,0.0
149,107.98932511769605,0.0,0.0
150,240.62083578719728,167.49363299506672,83.4994780500488
151,117.60992419793064,183.17280137663803,0.0
152,0.0,0.0,81.43652786920683
153,26.25215552698533,114.09271642804785,183.61084662178658
154,80.63522188238723,161.19354668851736,43.34393914079304
155,204.37173970237137,143.803713270239,0.0
156,57.48194649815205,90.99780764893039,62.75723545970761
157,88.40152293585511,63.48124657871447,144.2035155947941
158,0.0,209.19227307833205,0.0
159,126.7356656158931,65.75029536704629,127.20421865971774
160,315.2438284373364,0.0,0.0
161,118.15518765138279,0.0,60.07774581442803
162,0.0,0.0,118.10104286923237
163,46.57228525390418,0.0,0.0
164,138.30043822466817,91.34193129185158,171.00513114400576
165,71.28609261555296,159.39942655300715,100.58699170787787
166,378.1764805528505,0.0,152.5485149161733
167,0.0,87.8817896735274,0.0
168,196.55805503592634,0.0,0.0
169,0.0,0.0,109.74156598073432
170,104.9036569986839,50.25661013178716,86.44633948711176
171,45.496071597508404,145.51917879180155,157.66483075212463
172,141.34711398563934,0.0,0.0
173,0.0,125.09800749791782,169.48470853053757
174,32.66511638214465,0.0,0.0
175,169.15757976896708,76.67152996430133,124.22327177374648
176,202.74668756583205,0.0,237.7017647962965
177,122.37157453455357,164.13989605017994,0.0
178,144.90416019681584,0.0,150.5468952831995
179,83.48833455005425,98.53517070507974,165.09776171294087
180,0.0,0.0,0.0
181,0.0,109.82530169397273,139.47812567154642
182,0.0,118.1132060998336,132.73346672421445
183,0.0,75.22467019884036,161.48837515869437
184,258.9525429777207,0.0,0.0
185,154.42127386830043,0.0,0.0
186,140.69028259767538,302.1123303440952,291.47430532972646
187,0.0,0.0,0.0
188,67.77022819570828,142.39557848541799,96.78934902184322
189,0.0,0.0,137.91446571569998
190,224.77294879824927,63.543295258542166,93.88557874760784
191,65.19365237711784,0.0,122.09862059824083
192,0.0,0.0,131.26757289972323
193,0.0,0.0,70.54792140408202
194,205.8383479263228,69.46035543139666,0.0
195,0.0,143.67251922032398,63.56987803508122
196,185.49843765976513,0.0,102.36764028678856
197,0.0,145.93237061143776,0.0
198,166.02531296073718,215.94885845672883,24.139585317233355
199,0.0,109.21929512466848,153.49478128210916
200,35.84178340263114,173.5986982196321,126.37367107452127
201,56.0183847693113,177.89446720119932,184.407498022211
202,71.60441894645498,109.1626396865668,163.27436228949048
203,61.2931579389722,131.5016693057566,0.0
204,0.0,0.0,252.35795877499896
205,311.3156724988223,244.39103507644316,279.9174807669082
206,185.39140290901187,0.0,85.99307924075408
207,81.41549391508512,79.23005728187515,0.0
208,0.0,240.15762722934514,197.61684922251303
209,183.0863630918586,147.7967703775126,22.77940487428227
210,61.76205358519725,145.75287036634035,133.8909130971726
211,0.0,134.933286702568,148.04237448343608
212,197.50836397888173,137.52189319263005,0.0
213,237.69758276915613,179.1138914982284,249.5522072787271
214,103.84383157270872,0.0,69.6235663413722
215,0.0,0.0,75.3478607679114
216,103.93771845457827,0.0,149.546903746048
217,290.2357059904563,0.0,0.0
218,118.15018841902712,208.9392186325444,0.0
219,58.99806281703718,195.23217080334376,262.16545225299666
220,92.66874581378215,69.90562868646344,100.22176309693003
221,131.88621927680896,199.61626217728283,225.13127902374248
222,224.99285470523407,132.6530004231641,229.36634013369252
223,0.0,0.0,0.0
224,140.90907898633168,157.99896371504053,135.4629072388659
225,63.9307262680534,0.0,0.0
226,49.86234769807423,196.52206697842195,0.0
227,57.269395502682144,200.64295165350583,0.0
228,226.29692709840384,127.28876473818235,0.0
229,81.21098175291584,249.42431492639577,139.43052422688152
230,76.72481749404713,216.62545577976286,83.81800119723674
231,319.88142130910876,126.41527615512678,238.11271913119336
232,0.0,123.32561578126287,242.45621396785813
233,122.28514857267986,77.15738878273716,100.50313898708939
234,0.0,90.64304833942838,102.7021532822823
235,0.0,0.0,184.63284771984192
236,153.11823393400843,66.06662252106713,178.65302861834041
237,0.0,309.7156102435282,107.33893700394351
238,0.0,223.64632308708286,109.52659713044828
239,0.0,141.15166965526402,125.65938861164824
240,84.50003482335795,116.56485096229761,158.14303388774883
241,145.53615028013922,117.34697946877273,272.2722814867867
242,131.3575314372077,92.94986127830266,94.9615787271317
243,0.0,0.0,0.0
244,52.73761158062119,0.0,115.33334555004335
245,0.0,82.51182872680495,144.5644602268323
246,71.95452268645437,140.8532680728915,85.11008850670939
247,0.0,113.60791185904344,128.40190932579645
248,61.70654714232769,112.35106080386555,132.2979353447968
249,46.6392136428893,151.09213963668032,267.05032169792804
250,0.0,0.0,137.08370463017576
251,0.0,0.0,0.0
252,0.0,104.68996462165066,70.13266065455197
253,0.0,0.0,99.83988444331887
254,67.85369275463995,0.0,224.020661573655
255,0.0,0.0,0.0
256,0.0,0.0,50.88596196226699
257,0.0,0.0,203.89341520159837
258,0.0,105.9227935158227,188.3578379622665
259,147.28583302007215,56.692969960218804,0.0
260,0.0,95.94904367982818,370.088858750788
261,38.945688941789584,132.68356227753392,134.4323552244801
262,0.0,0.0,253.454958242403
263,0.0,64.66899963543513,130.80656084983406
264,0.0,0.0,118.54985876905462
265,78.78505665732109,87.3781385926979,166.2794637475927
266,159.054958642918,219.4517052400891,152.46078226531756
267,76.2600901401786,149.23145903840668,108.70400901842464
268,0.0,0.0,162.9703332188042
269,59.44930059510399,131.61082771867157,138.99261614683502
270,0.0,90.80921208976372,65.90962729741764
271,0.0,153.68066510017195,0.0
272,128.3403552896309,221.65843779203806,0.0
273,118.21875689299853,0.0,0.0
274,0.0,0.0,174.63407127862277
275,0.0,0.0,88.93394478255318
276,0.0,135.49627889306788,180.05338206561893
277,76.5170580315977,42.826146246332996,111.89376887228309
278,0.0,0.0,128.35307795566257
279,36.636542426796936,199.84178826386994,0.0
280,220.46681858216115,0.0,87.20067812848004
281,86.07609276427507,261.3776797802358,133.72790156025934
282,0.0,32.5658562571197,0.0
283,83.14912836244923,168.2306978178662,183.71272732457766
284,133.3565034542315,197.98651411545973,96.72379073290206
285,174.75023340420967,49.623064375428456,121.37005842755396
286,0.0,158.93341132613133,83.44480676096809
287,0.0,107.91637870756955,295.6265428252715
288,75.14153475688661,167.87763120001443,61.35437499661421
289,116.0880691673996,206.76940575848906,337.52673004125205
290,196.4830736144957,0.0,94.96684757150796
291,126.71296573767873,0.0,264.87267699837764
292,204.9726456570461,170.64920522747624,134.7327408778551
293,117.27179779420507,111.56525149855564,158.17358736235545
294,0.0,120.39514613884434,101.42993046526087
295,0.0,135.56299918015935,149.3668118653379
296,0.0,151.49686564762325,81.69726206826375
297,179.67606778924102,0.0,103.85666123733728
298,172.0455065391392,0.0,71.86054241364779
299,65.95298482278409,110.12203616058221,152.49963201137317
300,0.0,0.0,161.84875692696147
301,0.0,141.7117978979274,346.4764858662908
302,0.0,136.0873259179732,0.0
303,93.29273103083833,0.0,0.0
304,0.0,118.626698704924,0.0
305,67.58235716629798,0.0,103.12999667329713
306,200.47423834738194,0.0,0.0
307,0.0,82.4489275503098,131.73404581331695
308,207.27955308632548,0.0,143.88808490155733
309,81.87986699198296,0.0,135.42779514898106
310,0.0,45.4014698358464,91.67512879174875
311,62.285980184941614,0.0,0.0
312,105.38465108278423,0.0,0.0
313,211.5493141701939,106.9193332655435,88.91349396760393
314,91.02361699772185,0.0,0.0
315,111.44014883877502,0.0,154.83735453647395
316,0.0,0.0,117.56622139492207
317,0.0,0.0,35.398936988511196
318,113.91090265143198,118.37385135611484,111.19636123235192
319,0.0,0.0,0.0
320,0.0,104.627458404509,99.22252507829549
321,0.0,57.09548607487263,0.0
322,0.0,187.4050695787775,60.52333084784914
323,135.74469330096812,81.33296123380265,0.0
324,0.0,0.0,172.68629243783096
325,0.0,52.58968971386805,209.5259863276232
326,0.0,187.67168663283852,262.02117743611217
327,124.24536458179713,103.8930776793027,0.0
328,0.0,102.24002212955921,98.30166810714222
329,149.5689222482021,0.0,119.58947920040355
330,0.0,233.36647320283467,94.03962784356416
331,104.27016282924488,137.16113684280938,0.0
332,139.7059917058081,196.355233364146,0.0
333,134.42098032387582,0.0,0.0
334,0.0,0.0,125.81409363808862
335,249.2163096285726,411.62178329969294,144.1821201629454
336,102.03506281064031,93.51975279440957,137.25678993478598
337,88.6922389918184,48.11560757264399,0.0
338,144.46512945762223,0.0,168.67264575711513
339,129.38946892427956,134.34829028347391,175.8370764413624
340,0.0,124.79571675102531,179.35463137453684
341,94.59351077242053,173.37125271007395,165.91153081022287
342,158.20830622184593,0.0,122.7779532389274
343,0.0,0.0,106.41371302785831
344,0.0,88.7185533896333,104.28802838542025
345,133.5176642272558,94.868493500634,183.2958094313632
346,153.5668896660662,123.93387673440627,59.58032099177112
347,0.0,132.82915293353673,156.18259787045548
348,92.61696842769514,192.27686404782278,126.12460180080971
349,318.48040131710593,139.4622211337644,141.5812971349538
350,0.0,202.00680542962635,141.9535822311978
351,127.74360969835578,128.33060674462558,177.7921918733091
352,90.10098617467177,0.0,127.62396015300426
353,0.0,102.95541624528656,98.48432010028797
354,117.50533089838314,0.0,0.0
355,132.51223930007689,216.79992226679613,176.57883641881276
356,94.52180198397677,150.71704571937005,0.0
357,288.21382035173906,0.0,158.91242689393175
358,129.74186989293045,174.7932636742547,292.4161563174232
359,231.33363655106658,146.74362619643313,0.0
360,128.982121534236,118.18643804963025,235.6271778671299
361,89.73683641194695,176.36933289228708,56.77290873052843
362,118.90572588997645,0.0,232.03465117126208
363,0.0,82.44118699498655,77.56911203153965
364,251.1841189741143,134.24401180005765,0.0
365,0.0,0.0,120.68147351555594
366,114.44200235128551,19.4082254509062,292.9689198774053
367,0.0,123.10236162506874,160.94459846719238
368,0.0,101.28049949602797,113.78681202511976
369,148.7017755894225,355.37911624612764,163.53100617018768
370,0.0,121.83016094214982,0.0
371,0.0,0.0,162.6874145992986
372,0.0,0.0,67.82053629598848
373,139.09252707984194,228.7117931491708,293.43343732193097
374,0.0,146.06798249485382,0.0
375,147.92481690580175,194.1531716013472,29.926330405418426
376,0.0,174.5816538364949,0.0
377,89.5124818902942,70.7887126017819,0.0
378,206.49995873705492,0.0,297.049210924823
379,0.0,133.38594957984847,166.5277342779146
380,42.60358917323764,0.0,101.46149756099848
381,145.32356074933182,110.93972048187894,91.64373149374093
382,0.0,156.37424158069075,78.13932122580556
383,0.0,65.26731280652767,173.42802091923633
384,116.83388298469175,108.7319760975725,45.428522503347956
385,304.1162784183943,238.63424291830913,195.82185139366322
386,0.0,131.35235768168332,102.45038732115367
387,112.79016563789766,141.9666680770396,0.0
388,0.0,78.904412565305,162.1229916102287
389,0.0,240.39390139085816,0.0
390,24.404226389642766,235.86761582117663,145.7259880215069
391,86.43031188675755,0.0,95.31308618689208
392,248.24133903344395,219.3995647688782,0.0
393,48.23193083078238,99.75223058779116,124.96727620873082
394,258.3054661638239,91.9830144093977,0.0
395,253.4251457253365,109.618435105581,0.0
396,0.0,0.0,0.0
397,0.0,68.83158900227141,0.0
398,137.71857194603228,113.95799281213782,168.70016474746654
399,193.609041023564,98.87713011633186,0.0
400,0.0,47.527885197265775,0.0
401,104.78126124995565,232.47521089043155,0.0
402,245.05376807640312,113.21963072898085,97.28043943996705
403,167.28040032163574,0.0,0.0
404,98.5404653872693,263.39840862421596,166.11540171936764
405,226.25700344274728,83.89378280525017,185.42242625282154
406,134.66313945537172,0.0,105.38350578706155
407,0.0,293.1571187623933,0.0
408,244.28881324458132,85.94751344887973,0.0
409,89.91965926993512,129.95080706231496,0.0
410,152.5475199368904,100.21538103602622,0.0
411,152.20031585744704,89.3646928209557,0.0
412,108.05556866986986,170.72944384159743,339.3694166039373
413,41.42009974512939,111.98881059256779,215.13619988554123
414,0.0,46.981406395339626,92.73531750358528
415,22.793915564467113,0.0,0.0
416,104.72910556533127,120.66081790099264,0.0
417,155.88485394108343,0.0,90.58828816992741
418,0.0,122.14931060124057,62.28128442543214
419,179.16921400477685,88.39752362705968,0.0
420,218.24388035511518,116.27532258837508,132.72443714585083
421,172.7436477191883,0.0,67.39413732824927
422,0.0,128.4210168968283,108.60506488299187
423,0.0,121.88413833125685,275.14629274830287
424,0.0,101.04939342801671,0.0
425,48.152192631026644,0.0,0.0
426,0.0,0.0,0.0
427,0.0,90.70666826886949,62.8246375736585
428,0.0,0.0,74.1136821178291
429,98.51864652881117,90.44303656422093,121.53028240946513
430,57.77203228696177,135.51446651762657,175.11275041117835
431,0.0,0.0,168.35343588467052
432,0.0,216.48857186239317,174.9659916125247
433,0.0,81.52107259178653,103.7109047583571
434,107.68397035955553,0.0,126.13494197700304
435,0.0,144.25597443715185,153.99608753911167
436,78.10732468138006,130.84995445183057,169.6307037362949
437,70.85828594333051,0.0,69.92240167908619
438,100.7178959608436,0.0,71.63972085014106
439,222.56694056679217,0.0,165.09617700864894
440,0.0,111.67416081218838,157.02489814824614
441,0.0,307.63061205111484,96.68184891861871
442,105.82498182753243,0.0,127.21802319671522
443,166.95904730515494,0.0,73.90094461699358
444,112.46295257403702,84.35178148083781,135.05580398743157
445,135.83933965416426,245.7513438995541,263.31385651764435
446,0.0,0.0,215.27783711431368
447,201.0249495795317,141.12091390740895,0.0
448,87.57692546393457,0.0,50.88199728872842
449,82.32726223205572,0.0,92.18077771901383
450,89.50698062006009,151.16033800831664,168.90605481233783
451,56.06542532031388,111.45847880176163,40.16162244864802
452,155.11461109111576,90.86504601866311,90.71349556242185
453,55.21056904011603,0.0,145.81099969254544
454,157.6228901015858,0.0,0.0
455,374.67289617265493,73.26387643486515,158.8649477876409
456,0.0,192.80323257906113,0.0
457,195.39893335339747,94.64185295643381,92.02149177256562
458,0.0,136.14960220517042,130.9206785794873
459,335.41076998129114,126.59705231263084,68.35571042901475
460,0.0,623.3286734787293,0.0
461,172.48073277927307,68.36532940630204,108.12749313132144
462,0.0,0.0,157.26822932298685
463,103.31986788576417,58.89660776196068,0.0
464,106.66941175531082,163.55929735398777,161.36425779013874
465,159.91954417851346,0.0,172.4912814151535
466,77.97071893823481,0.0,229.06919409891415
467,148.2721778982969,158.60249675533242,133.76771225385696
468,0.0,237.61973787590267,152.08610380029108
469,109.72588385763653,0.0,128.18155599252893
470,0.0,0.0,86.19078921904399
471,107.30674699676214,106.24587726522614,125.67830956024687
472,223.1798493803905,210.1842883884901,77.6468212121891
473,60.81016588366455,0.0,307.19874931530273
474,0.0,96.50627908086996,154.82644944445016
475,67.36124410579825,196.38185970991157,0.0
476,113.36190111451273,155.29637405590094,111.82196523723886
477,106.88479422417383,93.12128126321745,0.0
478,154.2360084110539,0.0,95.55712548953558
479,95.69986313622698,189.66060511638833,103.51678271998848
480,274.9415507394939,0.0,152.16204491023055
481,120.90777098526922,166.41511337456194,0.0
482,0.0,97.40917858889739,46.67665247124453
483,46.33177767255138,183.3809319298914,73.47098203890366
484,0.0,0.0,231.3938142790803
485,0.0,133.09704843165156,0.0
486,162.4576018751652,124.57539362768446,0.0
487,132.82587177807872,89.3350108861299,128.28403993212757
488,220.16642128464656,0.0,288.2888127579906
489,128.1462273876179,0.0,178.73776260927377
490,125.90940232638022,267.234015625205,132.2210205779342
491,175.48239405782118,0.0,121.14818061111906
492,0.0,109.89181189265493,0.0
493,263.193379163608,0.0,110.44755652199669
494,89.16063112155639,199.1808083347904,147.94564511870448
495,86.83128128004275,188.53794237849328,93.13162184176491
496,84.50253624469548,59.35682692091753,134.75060199759233
497,132.6231314737123,152.9120991699242,138.3183265036485
498,93.97032079003186,147.22359362499986,104.97289034229948
499,147.69041672907846,133.69505919846495,254.35091892510815
500,0.0,0.0,239.83984591643144
501,0.0,202.67985012498931,147.7147955562219
502,110.01988521955856,0.0,0.0
503,99.17131953443028,0.0,80.82398845182084
504,126.03127938358536,66.4003749610654,85.09968176645201
505,0.0,128.99138346677637,36.625223869307206
506,326.01734720081595,199.80723315905533,169.1316316855005
507,0.0,91.91346974335734,190.314339952667
508,147.12013984318943,0.0,86.44355718287703
509,0.0,212.61340311712195,102.17222498007318
510,130.51487226694164,0.0,199.43446420157926
511,205.48353770703386,75.24742274380759,238.03626228046303
512,99.09592541911218,0.0,151.73113407065574
513,206.44995057827532,0.0,104.85622282059443
514,0.0,0.0,110.3620451303362
515,81.07557742192692,0.0,153.24840050752886
516,170.1919750364802,139.83824995254113,0.0
517,117.16740586811491,146.74793231223413,0.0
518,241.29762922467845,98.0385515840123,101.93435724777983
519,202.1566956150587,57.77948403969729,76.05629975907988
520,81.82476232802229,0.0,291.11700341352696
521,187.4174111106902,51.699461279832576,0.0
522,310.5910120980568,0.0,199.73727871033574
523,0.0,178.95216678554473,86.8330665834386
524,407.2294330445694,0.0,160.7687347779787
525,0.0,351.42116055801523,156.40528373332108
526,230.3453981393818,78.17622543138093,333.8908325770014
527,0.0,152.1078942217734,196.3657790971454
528,83.12623049307534,189.40440068423922,0.0
529,90.63907246748703,0.0,64.90462379070424
530,112.28430876237513,151.70442809037547,0.0
531,0.0,0.0,0.0
532,200.7094253516982,75.95828144816078,0.0
533,94.7824174784582,220.17967296362377,155.21869843912904
534,0.0,171.42720691083943,0.0
535,60.36342821049362,66.99410431739237,296.2052974293615
536,120.81526651606218,0.0,0.0
537,0.0,129.9815551161081,175.17407558212864
538,258.1762787401581,116.05090223511421,104.54169544711444
539,59.46897056572586,224.4853176024642,0.0
540,211.73623256778788,188.83421068972223,0.0
541,0.0,179.15237640553818,177.74045866675615
542,37.679534187395774,0.0,17.93333739638247
543,0.0,191.26664490202714,0.0
544,141.57617813210564,0.0,273.67413537262746
545,141.6623780497667,115.37906041290793,176.07690394873043
546,81.61006442812514,0.0,148.9420035349086
547,89.0013721411176,148.51860400067758,0.0
548,90.53916298402171,0.0,87.33528221134091
549,0.0,0.0,85.48989793145654
550,0.0,89.14333539828608,133.93797830605996
551,94.78282854318104,0.0,195.86740607441254
552,114.79011187170545,0.0,299.12255296634453
553,91.9720632400616,100.93812460818742,197.32509148266712
554,233.29741143996208,97.37280618354346,201.32348681265458
555,49.64950744923978,144.57733572520044,0.0
556,227.0837536489128,210.74309460439537,0.0
557,0.0,107.4395719957543,327.13299532594783
558,0.0,157.44921702411008,85.84062859190496
559,191.45989615300425,0.0,0.0
560,208.063432155971,0.0,0.0
561,0.0,0.0,118.26773906906337
562,93.58686106017024,0.0,94.39685088631398
563,0.0,290.09160083863884,166.4909849764168
564,128.62811990099797,116.83926637388811,145.2957201890001
565,121.89683879619818,142.71330539758077,239.68894766077537
566,72.2346642291709,149.91442160548823,92.4916462757801
567,67.14034618849152,0.0,0.0
568,145.29037557550524,67.27141512145546,158.62755375824955
569,0.0,204.674554480416,110.40787365025454
570,0.0,0.0,118.13716677492042
571,95.19182567377113,116.56163404028258,157.40341327853483
572,47.14106761447341,0.0,144.49501162707176
573,195.18127279014857,0.0,130.9347162913458
574,90.69204387003064,269.250046641806,0.0
575,87.73171836486134,0.0,98.07205377223272
576,104.10929824033632,0.0,0.0
577,0.0,184.82486134856325,210.30354965280196
578,152.97838388758964,52.54889401049286,84.13357904481938
579,212.30206383492802,140.73469352228665,0.0
580,0.0,76.93103804171949,0.0
581,150.21267766177127,0.0,82.7517542958447
582,0.0,0.0,257.5020244034535
583,169.26575146733754,0.0,0.0
584,209.67692202171105,310.19691313306896,0.0
585,0.0,0.0,166.46999612261385
586,0.0,0.0,142.54546354831714
587,0.0,73.31921280301871,72.82177585397777
588,159.7078679836021,0.0,30.50900419262066
589,236.7952955235677,146.4303175346888,0.0
590,0.0,99.1932523267291,126.31599124222302
591,0.0,84.05466096675543,127.34577063712163
592,0.0,99.06004659999701,225.80066318141166
593,169.1565865191088,140.39853641701677,0.0
594,83.45235187860686,43.42773417707962,109.01680123775095
595,66.04525075089285,56.52975178335,63.24812204816239
596,211.5199484080352,335.18558801484625,74.52288993545098
597,50.32810664002649,0.0,127.58578996026269
598,0.0,112.68094666719733,84.84689499278745
599,0.0,183.16150843365668,111.3729887991197
600,117.47100557398257,117.44814148554418,57.1548261584477
601,148.50497539234755,276.19747079891516,71.22175287190426
602,188.33363768620606,87.90242244586624,110.18784862166937
603,0.0,0.0,47.2908974859418
604,79.75170056320164,187.0504392422675,136.8976648041304
605,166.58929748809058,169.47228182272204,92.87823774151147
606,0.0,134.3784149639195,136.90255266664127
607,117.70302389663507,140.4365085686774,0.0
608,0.0,52.66817254574854,119.50579293156979
609,214.77474678546665,0.0,0.0
610,117.23257084339056,215.0269199516634,104.2623333307641
611,0.0,232.86577284214025,162.62549790124416
612,183.68150055761043,0.0,106.47271249971693
613,185.23248100623456,141.96344797720053,0.0
614,157.0609029865876,85.26638315541562,0.0
615,201.10288752181867,221.41288878080033,0.0
616,119.83896327352667,0.0,143.81615532322675
617,157.09605576470355,164.19742320078842,165.71022487556772
618,103.79480792302819,0.0,245.97015166633585
619,174.85971712609648,126.14599022690217,0.0
620,0.0,146.37017423943627,80.50516687655384
621,0.0,40.38786462284708,176.1845720359825
622,179.46452339477412,134.77963771084,178.63703850304543
623,195.72226402997492,116.44203823692965,0.0
624,9.980610762633935,172.0219728921089,69.6492855687532
625,71.6234862038126,0.0,86.57856367611065
626,98.49794854574948,99.72195354578207,92.38977564997556
627,0.0,97.64839218359765,159.33086489643486
